treatment,y,uplift
1,0,-0.013922148
1,0,-0.099915
0,0,-0.00025270542
1,0,-0.007182976
0,0,-0.085710995
0,0,-0.0004129447
1,0,0.19203979
0,0,-0.0037868
0,0,-0.004463192
1,0,-0.0865902
0,0,-0.012318015
0,0,-0.013145123
0,0,-6.9456873e-06
0,0,-0.004013406
0,0,0.23612362
0,0,0.34345528
1,0,-0.24167281
0,0,0.12319811
0,0,0.14032963
1,0,0.26909423
0,0,-0.0004894819
0,0,0.21824571
0,0,0.1541746
0,0,-0.01760563
0,0,0.20762083
0,0,-0.030563265
0,0,0.2950762
0,0,-0.0013839168
0,0,-0.032402907
0,0,-0.00042954832
0,0,-0.0028480398
0,0,-0.008022598
0,0,0.0010665552
0,0,-0.11454432
1,0,-0.4562157
0,0,-0.00095385895
0,0,0.07082278
1,0,-0.21935913
0,0,-0.0067182155
0,0,-0.113541834
0,0,0.0005384737
1,0,-0.34906185
0,0,0.20010537
0,0,0.00052359
1,0,0.0015127466
0,0,0.15448937
0,0,-0.007273455
1,0,0.059854627
0,0,0.6024108
0,0,-0.005007919
0,0,-0.0073454357
1,0,-0.1106127
1,0,-0.100262016
1,0,-0.026488794
0,0,-0.012116306
0,0,-0.0037291907
1,0,-0.017211061
1,0,-0.0026091784
0,0,-0.021821499
0,0,0.095644146
0,0,0.48978397
0,0,-0.07754704
0,0,-0.060533606
1,0,-0.55836016
0,0,-0.08193958
0,0,-0.18072644
0,0,0.6903331
0,0,0.03488782
1,0,-0.108969554
1,0,-0.12596983
0,0,0.0004983656
1,0,-0.0035098805
1,0,-0.23653367
1,0,-0.0027154703
1,0,-0.0028608728
0,0,-0.038048282
1,0,-0.65781534
0,0,-0.26503325
0,0,0.12434387
0,0,-0.0103649795
1,0,-0.6208395
0,0,0.081206106
1,0,0.14443186
0,0,-0.007785881
0,0,-0.012546722
0,0,-0.0185653
0,0,-0.0014708185
0,0,-0.09230429
0,0,0.0011404306
0,0,-0.06456354
0,0,-0.21261397
0,0,0.0031322306
0,0,6.292376e-05
0,0,-0.0035203276
0,0,-0.0029651641
0,0,0.015204422
0,0,-0.011936735
1,0,-0.020941138
0,0,-0.059383817
1,0,-0.02381166
0,0,0.06512116
1,0,-0.007263405
1,0,-0.047834758
0,0,-0.01149421
0,0,0.15321583
1,0,-0.6040255
0,0,-0.13420582
1,0,-0.010778889
1,0,0.024814002
0,0,0.008412078
0,0,-0.0056531243
1,0,0.08065576
0,0,-0.0013313508
1,0,-0.0012442917
0,0,-0.017098054
0,0,-0.0077543
0,0,0.09332361
0,0,0.41765445
0,0,0.4241739
0,0,0.4053548
1,0,-0.33593065
0,0,0.56937486
0,0,0.39925462
1,0,0.025827527
1,0,0.001047032
0,0,0.5874042
0,0,-0.005851566
1,0,-0.022506008
1,0,-0.0018035355
0,0,-0.0013072519
0,0,3.3701013e-05
0,0,-0.0029531866
0,0,0.010122651
1,0,-0.20589289
0,0,-0.028079774
0,0,0.15165132
0,0,-0.034793776
1,0,-0.0027322932
0,0,0.032988776
0,0,-0.004197705
0,0,0.023226362
0,0,0.0027866755
1,0,-0.17395337
0,0,-0.004349469
0,0,-1.4126796e-05
0,0,0.7052456
0,0,0.32971847
0,0,-0.001240506
0,0,0.056308545
0,0,0.3519018
1,0,-0.49068642
0,0,0.0065050935
0,0,0.0050801393
0,0,0.017111776
0,0,0.2536102
0,0,-0.01822161
0,0,-0.034323685
0,0,-0.123633504
0,0,-0.030935189
0,0,0.04305731
1,0,-0.4648599
1,0,-0.0070506297
0,0,-0.022084251
1,0,-0.007484732
1,0,0.0016415132
0,0,0.7039503
0,0,0.006361635
0,0,-0.007608697
0,0,-0.002100776
0,0,0.03308696
0,0,0.0007101257
1,0,0.0007864535
0,0,-0.007861739
0,0,-0.00083488645
0,0,0.042058952
0,0,0.6998285
0,0,0.6279873
1,0,0.0020695454
0,0,0.18785548
0,0,-0.16211376
0,0,-0.010268981
1,0,0.15357739
0,0,0.0010581557
0,0,-0.25755113
1,0,-0.17279771
0,0,0.61369705
0,0,0.013766816
0,0,0.6369767
0,0,0.0073580146
0,0,-0.016799062
0,0,-0.037476756
0,0,0.1552437
1,0,0.00062777614
0,0,0.32755566
1,0,-0.008321437
1,0,-0.0025183973
0,0,-0.08233709
0,0,0.12243966
0,0,0.2927518
0,0,0.00073026284
0,0,-0.0035278108
1,0,0.00072432985
0,0,0.006297121
0,0,0.1424008
0,0,0.026714588
0,0,-0.0014457565
0,0,-0.018443018
0,0,0.044067573
1,0,0.011304756
0,0,-0.024004461
0,0,0.00023985305
0,0,0.14088185
1,0,-0.34797418
0,0,-0.056922145
1,0,-0.29811615
0,0,0.07529292
0,0,-0.08640832
1,0,-0.04813095
0,0,-0.016989598
1,0,0.00044155784
0,0,0.27221295
0,0,-0.048305117
1,0,0.123788744
1,0,-0.03873457
0,0,0.3798787
1,0,-0.00014073844
1,0,-0.0032473132
0,0,0.0003293974
0,0,-0.005989909
0,0,0.0132846385
1,0,0.029537499
1,0,-0.00026375335
1,0,-0.028449371
1,0,-0.005976439
0,0,0.009361774
0,0,-0.0190086
1,0,-0.0028721574
0,0,0.27133533
0,0,0.0040035425
0,0,0.29640338
0,0,-0.00077105535
0,0,0.11262005
1,0,-0.047498338
1,0,-0.15293646
0,0,0.45846355
1,0,-0.6085059
0,0,0.0146943405
0,0,-0.00039722794
0,0,0.022101335
0,0,0.058069717
0,0,-0.05312612
0,0,0.04957843
0,0,-0.08645971
1,0,-0.014673332
0,0,0.4875726
1,0,-0.0015097111
0,0,0.0012826528
0,0,0.098903924
0,0,0.014696749
0,0,0.008457565
0,0,0.4878251
0,0,0.007587185
1,0,-0.008315673
0,0,0.45552593
0,0,-0.15290311
0,0,-0.0074596107
0,0,0.52738386
1,0,-0.080786735
0,0,0.037399933
0,0,-0.00581548
0,0,0.48010367
1,0,-0.0068814396
0,0,0.005056932
0,0,-0.0074935895
1,0,0.0018123458
0,0,0.0045511993
0,0,0.010196502
0,0,0.001146652
0,0,0.13684404
0,0,0.62582815
0,0,-0.04231128
0,0,-0.0011421916
1,0,-0.001802423
1,0,-0.0001625864
0,0,0.009978862
0,0,0.016774666
1,0,-0.00973292
0,0,0.70136255
0,0,-0.0002599596
1,0,-0.005076849
0,0,0.002783712
1,0,-0.46378535
0,0,0.6756938
0,0,-0.0037663803
0,0,0.38382104
1,0,0.0027200617
0,0,-0.008048585
0,0,0.062841296
0,0,-0.023786247
1,0,0.027641729
0,0,-0.20582354
0,0,0.014573948
0,0,0.010474589
0,0,-0.0040373337
0,0,0.32742146
0,0,0.63175946
1,0,-0.795674
0,0,-0.009229676
1,0,-0.08559775
0,0,0.11925587
1,0,-0.34589046
0,0,0.034984484
1,0,-0.026157679
0,0,0.072782986
0,0,0.022202421
1,0,-0.16321158
1,0,-0.49704954
1,0,-0.4113939
0,0,-0.0010499489
0,0,0.24627917
0,0,0.052076615
1,0,0.0071925237
0,0,-0.010689995
0,0,-0.00021252979
0,0,-0.018178472
0,0,0.127987
1,0,0.0023672367
1,0,-0.21155912
1,0,0.0019632643
1,0,-0.012803994
1,0,-0.09090604
1,0,-0.04929348
0,0,-0.067518905
0,0,-0.0010269305
0,0,-0.0022166474
0,0,-0.047063764
0,0,-0.0038671233
1,0,-0.37337548
0,0,-0.0004234668
1,0,-0.1486725
0,0,-0.012567658
0,0,-0.010247928
0,0,0.06887697
1,0,-0.0039644577
1,0,0.14470053
0,0,-0.08941674
1,0,-0.07577479
0,0,0.32396078
0,0,-0.0035255458
0,0,-0.0288968
0,0,0.0007898172
0,0,0.03460437
1,0,-0.008718491
0,0,0.032315034
0,0,0.012157668
0,0,0.0014064166
1,0,-0.6739319
0,0,-0.0011889196
0,0,0.00933146
0,0,0.43712696
0,0,0.011468351
1,0,-0.28704995
0,0,-0.0038475022
0,0,0.04649686
0,0,0.031975582
0,0,-0.012118492
1,0,-0.07302672
0,0,-0.0107581
0,0,-0.006379157
0,0,0.12885103
0,0,-0.050870836
0,0,-0.107393324
0,0,0.2402407
1,0,-0.030540843
0,0,0.042423606
0,0,0.055740915
0,0,-0.01861462
0,0,0.024417717
0,0,0.014467647
0,0,0.00062006875
0,0,-0.47918198
1,0,-0.063746594
0,0,-0.16501036
1,0,-0.009729636
0,0,-0.00012549944
1,0,-0.032512475
0,0,-0.04021662
0,0,-0.0009850763
0,0,0.6389724
0,0,0.74769044
0,0,0.30204096
1,0,0.0048873853
0,0,0.03313291
0,0,0.009037732
1,0,0.0024671955
0,0,-0.15959148
0,0,0.002499476
0,0,-0.00015887397
1,0,-0.014674162
0,0,-0.021813255
1,0,-0.009524491
1,0,-0.076044075
0,0,-0.11471367
0,0,-6.0066348e-05
0,0,-0.20133244
1,0,-0.09519404
0,0,-0.012024326
0,0,-0.024871618
0,0,-0.012678446
0,0,0.00072037184
1,0,-0.053811133
0,0,0.61925125
0,0,0.02532631
1,0,0.0030626496
1,0,-0.03409448
1,0,-0.07289653
1,0,0.07073107
0,0,0.0039348006
0,0,-0.002972125
1,0,-0.36065876
1,0,0.0037622736
0,0,0.116803065
0,0,-0.018630285
0,0,-0.011069307
0,0,-0.062940806
0,0,-0.6180599
1,0,-0.056436192
1,0,-0.001131406
0,0,-0.0044174967
0,0,0.5490653
0,0,0.6375106
0,0,0.12054038
0,0,0.0012051028
1,0,-0.4794485
0,0,0.2945753
1,0,0.0371067
1,0,0.016678263
0,0,-0.0019785645
0,0,0.45122468
0,0,0.023202788
0,0,0.011607688
1,0,-0.006640298
1,0,-0.5640805
0,0,0.0028908658
0,0,-0.018965408
0,0,-0.040097177
0,0,-0.0098088235
0,0,-0.009775903
0,0,-0.19569784
1,0,-0.25934616
0,0,0.0013683464
0,0,0.10157469
1,0,-0.1244973
0,0,-0.05376165
0,0,0.01569263
0,0,0.007957605
1,0,-0.3260733
0,0,0.14814663
1,0,-0.022968931
0,0,0.018661309
1,0,-0.014806153
1,0,-0.31155175
0,0,-0.14108016
0,0,-0.020647235
1,0,-0.001983602
1,0,-0.5301659
0,0,-0.01637258
0,0,-0.028483326
0,0,0.16952477
1,0,-0.052213065
0,0,0.06463577
1,0,-0.30920982
1,0,-0.007960043
0,0,-0.00025669526
0,0,0.0068712533
0,0,-0.009688658
0,0,-0.0011595318
0,0,0.6881405
0,0,0.4671779
0,0,0.62796915
1,0,-0.049221322
1,0,-0.00039118342
0,0,-0.0007480169
0,0,0.00054557633
1,0,-0.012016162
0,0,0.07490889
1,0,-0.008055346
0,0,0.00607045
1,0,-0.0063165985
0,0,-0.06344854
0,0,-0.006081353
1,0,-0.12568957
0,0,0.34773433
0,0,0.19380866
0,0,0.00031235162
0,0,0.31352535
0,0,0.0048570167
1,0,-0.00064206624
0,0,0.65786487
1,0,-0.054315858
1,0,-0.035272956
1,0,0.17573357
0,0,-0.0031632707
0,0,0.0012193732
1,0,0.27865103
1,0,-0.0026493184
0,0,0.10266869
1,0,-0.0048203506
1,0,-0.09046876
1,0,-0.6577196
0,0,-0.073882
0,0,-0.006125404
0,0,-0.05768295
0,0,-0.184821
0,0,0.45204598
0,0,0.049575604
0,0,0.08464345
0,0,-0.015911825
1,0,-0.009381584
1,0,-0.023720728
0,0,-0.06341342
0,0,-0.0071680434
0,0,0.017226428
0,0,-0.0021719148
0,0,-0.036994897
1,0,-0.0024931259
0,0,-0.4171074
0,0,0.046206392
0,0,0.17165424
0,0,-0.0067589134
0,0,0.26539838
1,0,-0.28190973
0,0,0.15426818
1,0,-0.21520287
0,0,-0.07478115
0,0,0.09990172
0,0,-0.013315294
0,0,-0.12320669
0,0,-0.004240614
0,0,0.04805752
0,0,-0.005381199
0,0,-0.1789204
0,0,0.00938754
0,0,-0.0018535979
1,0,-0.16431694
0,0,-0.0060307733
0,0,-0.029445857
1,0,-0.001059301
1,0,-0.0012426856
1,0,-0.0045293933
0,0,0.007086862
0,0,-0.0070008505
0,0,0.00787472
1,0,-0.087538704
0,0,-0.0022307246
1,0,-0.21431813
0,0,-0.0067869863
0,0,-0.037578274
1,0,-0.010624261
0,0,0.046203062
1,0,-0.02949482
0,0,-0.0023106933
0,0,-0.021142751
0,0,-0.068304256
1,0,-0.03749718
1,0,-0.41838312
0,0,-0.009007978
1,0,-0.29173297
0,0,-0.018660164
0,0,-0.008732908
1,0,-0.17591313
1,0,-0.23150687
0,0,-0.02198775
0,0,-0.009857587
0,0,-0.0035756188
0,0,-0.014792061
0,0,-0.00392064
1,0,-0.5292019
0,0,-0.16088137
0,0,-0.011451883
1,0,-0.04427713
1,0,-0.074425116
1,0,-0.004013057
1,0,-0.035185695
0,0,-0.00848086
0,0,-0.03460937
1,0,-0.10663137
0,0,0.21178906
0,0,0.058860794
0,0,-0.029017475
0,0,0.018327907
1,0,-0.04122382
0,0,-0.013300534
0,0,-0.0019255243
1,0,-0.025283866
1,0,0.015414971
1,0,-0.011582318
1,0,-0.0035761008
0,0,-0.0005901523
0,0,0.22103553
0,0,0.08991927
0,0,0.09630874
0,0,0.19116952
0,0,-0.10809673
0,0,-0.012070478
1,0,0.053190574
0,0,0.0073223133
0,0,-0.0013224221
1,0,-0.0015492166
0,0,0.0009176207
0,0,-0.0068307403
0,0,-0.0013917419
0,0,-0.007214833
0,0,0.055536985
0,0,0.562251
0,0,-0.04012619
0,0,-0.030454457
0,0,0.37674752
0,0,-0.0015338105
0,0,-0.21657257
0,0,-0.0029757994
0,0,0.5356136
1,0,0.026522614
1,0,-0.06656347
1,0,0.232816
0,0,-0.0044302195
1,0,-0.0056914086
1,0,-0.4958033
0,0,0.0014849307
0,0,0.38654542
0,0,0.016552117
1,0,-0.12705453
0,0,-0.00058312435
0,0,0.010264433
0,0,0.0016790498
0,0,-0.004055772
0,0,0.0071658343
1,0,0.0008677171
1,0,-0.0010182525
1,0,0.0070525305
0,0,0.0055399165
0,0,-0.087706864
0,0,0.6409146
1,0,0.73689777
0,0,-0.0045598736
0,0,0.00154508
0,0,0.38501227
0,0,-0.0055101514
1,0,-0.015568754
0,0,0.0015218756
0,0,-0.00418488
1,0,-0.019821081
1,0,0.18931982
0,0,0.037677538
0,0,0.6045445
0,0,-0.00023407626
1,0,0.008415069
0,0,-0.36305118
0,0,-0.0011610091
0,0,-0.0034929737
0,0,0.65313196
1,0,0.08592074
0,0,0.0030181357
0,0,0.3593824
0,0,-0.2572684
0,0,0.0011277719
0,0,0.63952583
0,0,-0.0020032458
0,0,-0.0010356253
0,0,0.0012584082
0,0,-0.00018388219
0,0,-0.010309895
0,0,0.08072169
0,0,0.3003954
1,0,-0.07777627
0,0,-0.004108996
1,0,-0.0075860196
0,0,-0.17655993
0,0,-0.017724436
0,0,-0.023686118
0,0,-0.0002695094
0,0,-0.017033184
0,0,0.26050186
1,0,0.005702223
0,0,0.40899554
1,0,-0.0049177883
0,0,-0.029410832
0,0,0.265651
0,0,-0.00015866358
1,0,-0.3124335
1,0,-0.3596063
0,0,0.3533678
0,0,-0.006417747
0,0,0.39373213
0,0,-8.6496584e-05
0,0,0.0007801417
1,0,-0.039718173
0,0,0.028467286
0,0,0.14182153
1,0,0.07268498
0,0,0.0007526224
1,0,-0.00039040716
0,0,-0.003738757
1,0,-0.4453696
0,0,-0.004080684
1,0,-0.00416932
0,0,0.0372755
0,0,-0.056449365
0,0,-0.0014946875
0,0,0.55999833
0,0,-0.075929806
1,0,-0.11475659
0,0,-0.018460575
1,0,0.027209327
0,0,-0.002041448
0,0,-0.0014708762
0,0,0.19360882
0,0,0.0022830777
1,0,-0.0061823055
1,0,-0.62678486
1,0,-0.0043900944
0,0,-0.0008856384
1,0,-0.00227647
1,0,0.0036490224
0,0,-0.036687475
0,0,0.17763726
0,0,-0.064250626
0,0,-0.0065118996
1,0,0.00027275644
0,0,0.2695807
0,0,-0.004559532
1,0,-0.0004762896
1,0,0.01622582
0,0,-0.0038236778
0,0,-0.024650294
1,0,-0.047462106
0,0,0.21108004
0,0,-0.124184825
0,0,0.0018922545
0,0,-0.0020784466
0,0,0.0706611
0,0,-0.006877297
0,0,-0.0016028517
0,0,0.00012639747
0,0,0.11107123
0,0,0.0010171817
0,0,-0.111958355
0,0,-0.05459191
1,0,0.008161932
0,0,-0.01481922
0,0,0.026658619
0,0,0.0019690427
1,0,0.016117888
0,0,-0.016224924
0,0,-0.10967773
1,0,-0.007662947
0,0,-0.035713688
1,0,-0.26789516
1,0,-0.02253697
0,0,-0.01133547
0,0,-0.0016777087
0,0,-0.0009981217
1,0,-0.0023759808
0,0,-0.0019386206
1,0,-0.0033777873
1,0,-0.20168367
1,0,-0.01808868
0,0,-0.0048814025
0,0,-0.09278966
0,0,-0.023647847
0,0,-0.023001753
1,0,0.01441868
0,0,0.00021253608
0,0,-0.0032549754
0,0,-0.008339567
1,0,-0.60394716
0,0,0.0035050465
0,0,-0.019252146
0,0,0.0033720648
0,0,-0.08914667
1,0,-0.035415392
0,0,-0.00033049408
1,0,-0.004298347
0,0,-0.0003449116
0,0,0.03851208
1,0,-0.022727534
0,0,-0.19567886
0,0,-0.033033796
1,0,-0.16238263
0,0,0.0016599
1,0,-0.012463879
0,0,-0.031614043
0,0,-0.092787266
0,0,-0.045061857
0,0,-0.0029162248
0,0,-0.004758466
0,0,0.05766146
1,0,-0.002404545
0,0,0.08717328
0,0,-0.0008743559
1,0,-0.016998762
0,0,-0.011422436
0,0,0.07918444
0,0,0.030261483
1,0,-0.0016875537
1,0,-0.011601952
1,0,0.14657766
0,0,0.18137173
1,0,-0.0010320952
0,0,0.6126671
1,0,-0.44928524
0,0,0.07170436
0,0,-0.0058073276
0,0,-0.0030896969
1,0,0.038353544
0,0,-0.0075771296
1,0,-0.33941665
0,0,-0.07280992
0,0,0.04115235
1,0,-0.7639781
0,0,-0.055076063
0,0,0.02034863
1,0,-0.1573044
0,0,-0.007611897
1,0,-0.015275397
0,0,-0.02128312
0,0,0.44789672
1,0,-0.38509762
0,0,-0.17437477
0,0,0.3237679
0,0,-0.00066976517
0,0,-0.06875428
0,0,-0.0009572958
0,0,0.15584421
0,0,-0.0032668016
0,0,-0.009110844
0,0,-0.03380972
0,0,0.012303673
0,0,-0.03968755
0,0,-0.001052456
0,0,0.061222166
0,0,-0.13655043
0,0,0.036148433
0,0,0.00012149126
0,0,0.24220595
1,0,-0.3311992
0,0,0.5916537
0,0,0.04604838
0,0,0.01389505
1,0,0.3804341
1,0,-0.018977998
0,0,-0.0006348975
0,0,0.5726335
1,0,-0.008163683
0,0,-0.0008002529
0,0,0.20209341
1,0,0.009019735
0,0,-0.008897284
0,0,0.0046672896
0,0,-0.0020328097
0,0,0.002835731
0,0,0.013661325
0,0,0.0015914892
0,0,-0.00026503764
1,0,-0.14703706
1,0,4.861277e-05
0,0,-0.0005541294
0,0,0.0008700697
1,0,0.0735272
0,0,0.024968512
1,0,0.008660203
0,0,-0.00075934635
0,0,-0.0049167536
0,0,0.004563594
0,0,-0.008732758
1,0,-0.0007667395
0,0,-0.010212028
1,0,0.30946642
0,0,0.39412677
1,0,-0.0069787707
0,0,0.0003716902
0,0,-0.015864182
0,0,0.00554666
0,0,0.32826555
0,0,-0.028292552
1,0,0.048145376
1,0,-0.013286065
0,0,-0.14683688
1,0,-0.0030309795
1,0,-0.23466821
0,0,0.38465217
0,0,0.00014356524
0,0,-0.07011989
0,0,-0.0010330742
0,0,-0.1298852
1,0,0.0010344511
0,0,-0.016790323
0,0,0.020146495
0,0,-0.0011742265
1,0,0.042692192
0,0,0.03331817
1,0,8.7115215e-05
1,0,-0.0010095142
1,0,-0.0021580479
0,0,0.04184413
0,0,-0.0010014807
0,0,0.05822718
0,0,0.1282416
0,0,-0.0002718254
1,0,0.00082415727
1,0,-0.5381706
0,0,0.0020649554
0,0,0.017052291
0,0,-0.015938908
1,0,-0.26338306
1,0,-0.032448255
1,0,-0.4063574
0,0,-0.004004971
0,0,-0.08171477
0,0,0.43368703
0,0,0.40735278
0,0,-0.007034652
0,0,0.00019321142
1,0,-0.062356435
0,0,-0.024998087
0,0,0.0028122514
1,0,0.35112476
0,0,0.0054199975
0,0,0.003877171
0,0,-0.038939513
0,0,0.6542023
0,0,0.02983424
0,0,0.0034164677
1,0,-0.031887405
1,0,0.03494577
1,0,0.46917474
1,0,0.0065711252
0,0,-0.003963893
0,0,0.0097957365
1,0,0.00077552034
0,0,-0.006117323
1,0,0.0022964752
0,0,0.12787282
1,0,0.14113213
0,0,0.003308101
1,0,0.0034065992
0,0,0.52185464
0,0,-0.0037304377
0,0,-0.12099415
1,0,-0.0017288647
1,0,0.3317505
1,0,-0.0967794
0,0,0.30098733
1,0,-0.38061166
0,0,-0.06504076
0,0,-0.0012068464
0,0,-0.008035537
0,0,0.111482725
1,0,-0.004711017
1,0,0.14854762
0,0,0.004929317
0,0,0.042607784
1,0,0.0018032377
1,0,0.0051009906
0,0,0.0010477966
1,0,-0.13331479
0,0,-0.0032366072
0,0,-0.01383378
1,0,-0.050201684
1,0,-0.013680307
1,0,-0.37752473
0,0,-0.0022533825
0,0,0.057094306
0,0,-0.021854017
0,0,-0.027431224
0,0,-0.008330726
1,0,-0.059750326
1,0,-0.0017206399
0,0,-0.030282553
1,0,-0.008164923
1,0,-0.0008507541
0,0,0.25872254
0,0,0.25181657
0,0,-0.025179429
0,0,-0.011714295
1,0,-0.0033957982
0,0,0.078536525
1,0,0.0013853889
0,0,-0.0008173966
0,0,-0.006003297
1,0,-0.1703161
0,0,-0.0929303
1,0,-0.09092246
0,0,0.11752077
0,0,0.06451994
0,0,-0.1922217
0,0,-0.07521427
1,0,-0.122793436
0,0,-0.2449403
0,0,-0.013137666
1,0,-0.042558778
0,0,0.0022527166
0,0,-0.0020118677
1,0,0.033476878
0,0,-0.002542589
1,0,-0.015264952
0,0,0.4202694
1,0,-0.22182557
0,0,0.023671772
0,0,0.4146105
0,0,-0.0039879987
0,0,-0.1360174
0,0,0.30175197
0,0,-0.052565288
1,0,-0.002471705
0,0,0.656288
0,0,0.011640921
0,0,-0.013882086
0,0,0.0012539641
0,0,-0.0012207823
0,0,-0.039082047
0,0,-0.008144066
1,0,0.00072543323
0,0,-0.011902604
0,0,-0.0037748367
0,0,0.033594634
0,0,0.8477662
1,0,-0.16702273
0,0,0.29895893
0,0,0.76092905
1,0,-0.3197141
0,0,-0.0002596153
1,0,-0.28226626
0,0,0.0013533025
1,0,-0.26556146
0,0,0.14425305
0,0,0.52958596
0,0,-0.0028508976
0,0,-0.0023705307
0,0,0.018814966
1,0,-0.008213788
1,0,0.20323284
0,0,0.00021382768
1,0,0.043218765
0,0,0.049935546
0,0,0.17142873
0,0,-0.0015364713
0,0,0.18745464
1,0,-0.0025191025
0,0,0.0045741983
0,0,0.00018082105
0,0,-0.010484521
0,0,0.27913558
1,0,-0.11131206
0,0,0.50100005
0,0,-0.012155535
0,0,-0.0018160455
1,0,0.012761787
0,0,0.028135896
0,0,-0.0014945186
1,0,0.0017793281
0,0,0.29598224
0,0,-0.0042883893
0,0,0.14660566
0,0,-0.000108871376
1,0,-0.7068379
0,0,-0.001638446
0,0,-0.004088261
0,0,-0.043329768
0,0,0.0020564832
0,0,-0.013945898
1,0,-0.0073239785
0,0,-0.0055493833
0,0,0.064965904
0,0,0.17440972
0,0,-0.1216344
0,0,-0.17869675
0,0,-0.125202
1,0,-0.003505115
0,0,-0.20706314
0,0,-0.0036094377
0,0,-0.013908204
0,0,0.009242609
0,0,0.022705
0,0,0.02902107
0,0,-0.006233439
0,0,-0.0040857475
0,0,0.49109632
0,0,0.26357174
0,0,-0.0040855473
0,0,0.2880908
0,0,0.7197758
0,0,0.1168513
0,0,-0.0029390035
1,0,0.09830521
1,0,-0.0005401067
0,0,0.43342087
0,0,0.1693957
0,0,0.0060304026
0,0,0.19763082
1,0,0.041953288
0,0,-0.001996316
0,0,0.009316357
0,0,0.22518137
0,0,-0.024375804
1,0,0.20953244
1,0,-0.32058388
0,0,-0.0024640337
0,0,0.22282937
0,0,0.07836272
1,0,-0.1099033
1,0,0.0007594791
0,0,-0.01104318
0,0,0.0012287945
0,0,-0.0023583248
1,0,-0.00053347374
0,0,0.011168688
1,0,0.045813777
1,0,-0.0030092322
0,0,-0.06443417
1,0,-0.011478716
1,0,0.07333948
0,0,-0.11701967
0,0,0.20417003
0,0,0.576439
0,0,0.00090440514
1,0,-0.5039431
1,0,-0.014685177
0,0,0.009053662
0,0,0.005020766
0,0,-0.0068490515
1,0,-0.04133751
0,0,0.0022411104
1,0,0.016693551
0,0,0.21565813
0,0,-0.0007313499
0,0,0.004983318
0,0,-0.0003893763
0,0,0.3068251
0,0,-0.003040672
0,0,-0.003193289
1,0,-0.022843786
0,0,-0.19459859
1,0,-0.22586119
0,0,0.42909408
0,0,-0.20612659
0,0,-0.19585523
0,0,-0.010939317
1,0,-0.18287343
0,0,-0.3636775
0,0,-0.0011737444
0,0,-0.14298683
0,0,-0.008579318
0,0,-0.061305035
0,0,-0.05858039
1,0,-0.18445304
1,0,-0.0023701019
0,0,-0.019037247
0,0,-0.033881642
0,0,-0.0059536775
0,0,-0.16931888
0,0,0.0399431
0,0,-0.14747085
1,0,-0.019661358
1,0,-0.01977494
0,0,-0.41821006
0,0,-0.124805406
0,0,-0.00013890368
0,0,-0.0019267644
1,0,-0.027366098
0,0,0.05130315
1,0,0.00400595
0,0,-0.0020107892
0,0,0.027775213
0,0,-0.0011754264
0,0,-0.14476277
1,0,-0.01024597
0,0,-0.097742796
0,0,-0.17693345
0,0,-0.0007839419
0,0,0.005174784
0,0,0.056717917
0,0,-0.13130563
1,0,-0.004916655
0,0,-0.09320897
1,0,-0.07637256
0,0,0.013837341
0,0,0.07460588
0,0,-0.024071787
0,0,0.12205505
0,0,-0.005730445
1,0,-0.14207414
0,0,0.0059752273
0,0,0.09717416
0,0,-0.0013819924
1,0,0.0012877593
0,0,0.07003772
0,0,-0.003629163
0,0,-0.00038116466
0,0,-0.00878237
0,0,-0.0054343417
0,0,-0.10703164
0,0,-0.0018643016
1,0,-0.013999673
1,0,-0.0014086633
0,0,0.42204374
1,0,-0.22829276
0,0,0.03030992
0,0,-0.00036343292
1,0,0.035548657
0,0,-0.0149558075
0,0,-0.0037745743
0,0,0.46011966
0,0,0.009591239
0,0,-0.22186035
0,0,-0.118153065
0,0,0.00050610397
0,0,-0.044907536
1,0,-0.04192972
1,0,-0.2112783
0,0,-0.004290983
1,0,-0.0023483639
1,0,-0.0037214046
0,0,-0.0014114715
1,0,-0.00012896745
0,0,0.004499281
0,0,-0.026852416
0,0,0.0590533
0,0,-0.0073423088
1,0,-0.0028857016
0,0,-0.002313464
0,0,-0.0007260386
0,0,0.0041071074
0,0,-0.21223882
0,0,-0.008439362
0,0,0.0005453294
1,0,-0.43097
0,0,0.094923526
0,0,-0.009927746
1,0,-0.00020452426
0,0,0.0014629748
1,0,-0.20096767
0,0,-0.10567406
0,0,0.011314714
1,0,-0.0021587946
0,0,-0.0029691062
1,0,-0.592758
0,0,0.008865251
1,0,-0.08690864
0,0,-0.0024807572
0,0,-0.037794903
0,0,0.0027957726
0,0,0.24577244
0,0,-0.07091971
0,0,-0.0034778654
0,0,-0.008094553
0,0,-0.0009379341
0,0,-0.08984195
1,0,-0.08729317
0,0,-0.07596885
1,0,-0.73058283
0,0,-0.029413635
0,0,0.15772313
0,0,-0.0013527675
1,0,-0.3984185
1,0,-0.009932635
0,0,-0.25609085
0,0,-0.021955239
0,0,-0.0066661863
0,0,0.22513355
0,0,-0.016156914
0,0,-0.02390385
1,0,-0.02312719
0,0,-0.0032683418
1,0,-0.4771575
0,0,-0.015096627
1,0,0.009315999
0,0,0.5723245
1,0,-0.15168138
1,0,-0.014932296
0,0,-0.005469853
1,0,-0.0018132459
1,0,-0.23897669
0,0,0.013277676
1,0,-0.018010614
1,0,-0.028196491
0,0,-0.0005690103
